3930,561,1
3931,1941,5
3932,7,5
3933,2411,2
3934,1334,3
3935,435,3
3936,277,5
3937,1986,5
3938,711,4
3939,1266,3
3940,160,4
3941,364,4
3942,437,4
3943,52,4
3944,600,3
3945,3,4
3946,678,4
3947,371,2
3948,2384,3
3949,193,3
3950,934,2
3951,418,3
3952,625,3
3953,641,4
3954,2199,3
3955,1828,2
3956,810,5
3957,33,5
3958,2007,1
3959,437,4
3960,562,5
3961,2388,4
3962,1680,4
3963,889,4
3964,480,4
3965,1832,4
3966,827,2
3967,489,5
3968,762,2
3969,2056,4
3970,2012,4
3971,501,4
3972,534,4
3973,2269,5
3974,837,5
3975,116,4
3976,1230,3
3977,1299,5
3978,778,4
3979,2397,3
3980,338,3
3981,547,4
3982,2957,3
3983,633,4
3984,41,4
3985,566,4
3986,1882,3
3987,1430,2
3988,1942,5
3989,1718,4
3990,327,3
3991,428,4
3992,182,4
3993,138,4
3994,738,3
3995,237,5
3996,2135,2
3997,559,3
3998,304,3
3999,62,5
4000,2036,5
4001,544,3
4002,837,3
4003,1094,3
4004,2583,3
4005,1313,5
4006,2852,1
4007,2328,1
4008,2361,4
4009,218,4
4010,460,3
4011,241,1
4012,642,2
4013,2409,3
4014,2250,3
4015,237,3
4016,3056,2
4017,767,3
4018,766,3
4019,909,2
4020,927,3
4021,958,3
4022,1285,5
4023,420,5
4024,3128,3
4025,2379,4
4026,5,5
4027,1898,1
4028,63,4
4029,748,5
4030,1179,4
4031,1230,4
4032,182,5
4033,147,5
4034,810,5
4035,529,3
4036,562,5
4037,26,4
4038,293,3
4039,2781,1
4040,2394,3
4041,1105,3
4042,538,4
4043,218,4
4044,237,4
4045,420,4
4046,324,4
4047,1358,4
4048,1100,1
4049,1154,4
4050,2655,3
4051,515,5
4052,8,4
4053,920,4
4054,2842,1
4055,1166,5
4056,1341,2
4057,825,3
4058,305,3
4059,96,4
4060,138,3
4061,1014,4
4062,697,1
4063,1712,3
4064,1001,4
4065,959,1
4066,237,4
4067,218,4
4068,703,3
4069,60,2
4070,522,4
4071,891,5
4072,1472,4
4073,1115,5
4074,50,4
4075,446,4
4076,4,5
4077,1141,3
4078,76,4
4079,1578,4
4080,530,4
4081,539,4
4082,2135,1
4083,2582,3
4084,334,4
4085,614,5
4086,493,4
4087,2320,3
4088,96,3
4089,97,3
4090,1649,4
4091,815,4
4092,702,4
4093,545,5
4094,952,4
4095,1179,3
4096,84,4
4097,1336,3
4098,174,3
4099,163,4
4100,340,4
4101,1909,1
4102,1340,2
4103,51,4
4104,2867,3
4105,1540,3
4106,1090,3
4107,694,4
4108,237,4
4109,47,5
4110,68,4
4111,132,5
4112,1699,5
4113,1070,4
4114,1367,2
4115,1071,4
4116,512,5
4117,390,5
4118,1211,1
4119,1855,3
4120,555,3
4121,291,2
4122,242,4
4123,1716,1
4124,2066,4
4125,600,4
4126,606,4
4127,1092,5
4128,159,5
4129,575,3
4130,1097,4
4131,1022,5
4132,133,4
4133,1628,3
4134,872,5
4135,499,4
4136,559,5
4137,385,4
4138,885,4
4139,1404,3
4140,126,4
4141,209,5
4142,120,5
4143,1098,4
4144,929,3
4145,76,5
4146,564,3
4147,710,4
4148,1059,3
4149,734,3
4150,1145,3
4151,559,3
4152,2541,4
4153,872,4
4154,153,3
4155,677,4
4156,857,3
4157,2482,5
4158,929,2
4159,2381,5
4160,3179,3
4161,513,4
4162,218,5
4163,765,5
4164,1309,2
4165,1644,5
4166,1535,5
4167,2768,5
4168,3483,3
4169,1400,5
4170,50,4
4171,2803,2
4172,319,4
4173,217,4
4174,1477,5
4175,1001,5
4176,635,5
4177,576,4
4178,280,5
4179,826,3
4180,2273,3
4181,209,5
4182,934,1
4183,697,1
4184,2556,2
4185,2687,3
4186,531,2
4187,1341,1
4188,301,3
4189,567,4
4190,831,4
4191,138,3
4192,2421,3
4193,231,4
4194,988,4
4195,111,5
4196,501,5
4197,2671,4
4198,316,5
4199,189,5
4200,541,5
4201,237,4
4202,2847,4
4203,3,5
4204,187,3
4205,585,4
4206,541,4
4207,1194,4
4208,733,2
4209,934,1
4210,1477,4
4211,790,4
4212,74,4
4213,31,5
4214,1543,3
4215,713,5
4216,517,4
4217,2240,4
4218,1563,3
4219,2759,4
4220,366,4
4221,587,4
4222,1643,4
4223,1386,3
4224,263,3
4225,1120,5
4226,1562,3
4227,3455,1
4228,2670,5
4229,2065,5
4230,1393,4
4231,218,5
4232,264,3
4233,352,3
4234,2328,4
4235,1918,3
4236,179,4
4237,1846,2
4238,1003,4
4239,848,4
4240,743,3
4241,1339,4
4242,578,4
4243,218,5
4244,605,4
4245,2127,3
4246,934,3
4247,1072,3
4248,1743,4
4249,2866,3
4250,1368,4
4251,91,3
4252,922,3
4253,625,5
4254,1699,4
4255,1253,4
4256,2275,2
4257,781,3
4258,733,4
4259,667,3
4260,180,2
4261,1341,3
4262,218,4
4263,448,4
4264,12,4
4265,218,4
4266,1195,4
4267,2888,3
4268,1242,3
4269,697,3
4270,1396,1
4271,1006,2
4272,566,5
4273,166,5
4274,151,4
4275,46,4
4276,3301,4
4277,120,4
4278,815,5
4279,218,5
4280,842,2
4281,2890,5
4282,579,5
4283,930,2
4284,574,4
4285,2223,3
4286,2177,3
4287,426,5
4288,1296,3
4289,458,5
4290,2020,2
4291,875,1
4292,2041,5
4293,1192,4
4294,1731,1
4295,1579,4
4296,1200,3
4297,2043,4
4298,126,5
4299,155,5
4300,1106,2
4301,690,4
4302,482,4
4303,256,5
4304,2165,2
4305,1396,2
4306,317,4
4307,2314,3
4308,532,4
4309,837,4
4310,246,3
4311,1240,5
4312,174,4
4313,43,5
4314,132,5
4315,40,4
4316,718,5
4317,1212,2
4318,1310,5
4319,619,3
4320,642,4
4321,519,5
4322,793,4
4323,434,5
4324,1135,4
4325,518,3
4326,999,3
4327,984,3
4328,1382,4
4329,48,4
4330,68,5
4331,324,5
4332,574,3
4333,767,4
4334,1776,3
4335,551,1
4336,1162,3
4337,429,4
4338,930,4
4339,336,4
4340,1712,4
4341,788,5
4342,2025,3
4343,999,1
4344,1459,3
4345,2323,4
4346,731,4
4347,1647,5
4348,629,3
4349,1662,5
4350,1133,5
4351,780,3
4352,860,1
4353,661,3
4354,1103,4
4355,336,4
4356,363,5
4357,1728,3
4358,1014,1
4359,927,2
4360,939,3
4361,1973,3
4362,151,5
4363,2964,3
4364,138,4
4365,740,4
4366,177,3
4367,911,5
4368,969,2
4369,396,4
4370,218,4
4371,819,4
4372,1116,5
4373,385,5
4374,1190,4
4375,586,3
4376,2295,2
4377,1689,2
4378,579,3
4379,305,4
4380,2995,4
4381,317,4
4382,1585,5
4383,1157,4
4384,2444,3
4385,670,5
4386,798,3
4387,154,4
4388,822,2
4389,3085,3
4390,68,5
4391,19,1
4392,1106,1
4393,1708,4
4394,280,5
4395,198,5
4396,343,5
4397,167,5
4398,427,3
4399,880,4
4400,212,4
4401,132,2
4402,366,5
4403,1935,2
4404,9,5
4405,135,4
4406,804,1
4407,2674,3
4408,1200,5
4409,175,4
4410,1481,4
4411,350,1
4412,2250,3
4413,870,4
4414,878,1
4415,1382,2
4416,305,3
4417,819,4
4418,4,3
4419,1231,4
4420,1524,2
4421,292,5
4422,1467,4
4423,237,4
4424,2670,3
4425,771,3
4426,176,3
4427,69,2
4428,68,4
4429,1399,1
4430,97,1
4431,206,2
4432,1382,3
4433,2884,2
4434,885,4
4435,1723,4
4436,905,4
4437,447,3
4438,891,4
4439,1832,3
4440,107,2
4441,2103,2
4442,1009,3
4443,150,2
4444,1679,2
4445,3210,2
4446,677,4
4447,1326,3
4448,1244,4
4449,44,5
4450,194,4
4451,871,3
4452,322,2
4453,1855,1
4454,533,3
4455,755,4
4456,2120,4
4457,561,4
4458,382,4
4459,515,4
4460,852,3
4461,199,1
4462,306,5
4463,617,5
4464,1011,3
4465,203,4
4466,423,5
4467,505,4
4468,608,3
4469,569,1
4470,499,3
4471,1935,4
4472,781,3
4473,1692,3
4474,1716,2
4475,663,3
4476,1331,4
4477,2489,4
4478,204,3
4479,196,2
4480,732,3
4481,305,3
4482,928,3
4483,1460,4
4484,619,4
4485,519,1
4486,590,4
4487,73,2
4488,1085,3
4489,138,3
4490,1094,3
4491,2490,5
4492,2006,1
4493,257,5
4494,317,5
4495,1485,5
4496,2685,4
4497,892,2
4498,1295,5
4499,2279,1
4500,104,5
4501,1005,4
4502,317,4
4503,160,5
4504,1563,5
4505,406,4
4506,1751,4
4507,1970,2
4508,186,5
4509,3017,4
4510,2368,4
4511,85,5
4512,1206,5
4513,497,4
4514,151,3
4515,324,5
4516,1749,2
4517,1,4
4518,1281,3
4519,1175,3
4520,829,5
4521,949,1
4522,416,2
4523,175,4
4524,326,3
4525,428,4
4526,2753,5
4527,27,4
4528,1114,3
4529,437,3
4530,1166,5
4531,911,3
4532,2448,4
4533,895,4
4534,1668,4
4535,237,4
4536,382,3
4537,505,4
4538,888,5
4539,742,2
4540,68,4
4541,3182,4
4542,2068,4
4543,719,5
4544,166,5
4545,15,5
4546,293,2
4547,1690,3
4548,2642,3
4549,2139,4
4550,2033,5
4551,211,4
4552,461,5
4553,26,5
4554,812,2
4555,438,4
4556,1641,4
4557,171,3
4558,392,5
4559,319,4
4560,511,4
4561,45,3
4562,3,4
4563,44,4
4564,5,4
4565,73,3
4566,220,5
4567,671,4
4568,327,4
4569,643,3
4570,176,5
4571,620,5
4572,2532,2
4573,29,5
4574,3163,5
4575,1085,4
4576,1695,3
4577,2322,3
4578,1011,4
4579,806,5
4580,1921,5
4581,2474,4
4582,171,4
4583,945,3
4584,741,4
4585,552,5
4586,90,4
4587,926,4
4588,756,5
4589,336,4
4590,383,4
4591,40,3
4592,1838,3
4593,1528,4
4594,1529,4
4595,650,4
4596,1097,4
4597,255,3
4598,153,5
4599,3174,2
4600,788,4
4601,1657,3
4602,558,2
4603,1242,1
4604,492,1
4605,657,3
4606,774,4
4607,124,4
4608,1248,4
4609,350,4
4610,662,3
4611,451,3
4612,128,4
4613,794,4
4614,3183,3
4615,1099,5
4616,1968,1
4617,512,3
4618,1333,2
4619,672,5
4620,2088,2
4621,2535,3
4622,891,5
4623,2039,5
4624,990,5
4625,1071,2
4626,716,5
4627,38,4
4628,929,2
4629,383,3
4630,83,1
4631,1649,4
4632,1326,3
4633,1844,5
4634,1231,4
4635,635,2
4636,704,4
4637,139,2
4638,625,5
4639,176,2
4640,1629,5
4641,283,1
4642,911,2
4643,237,2
4644,116,3
4645,504,3
4646,3241,2
4647,535,5
4648,999,4
4649,147,4
4650,1971,4
4651,730,4
4652,36,3
4653,110,2
4654,806,4
4655,2018,4
4656,1467,4
4657,51,4
4658,1680,4
4659,1306,3
4660,104,5
4661,38,4
4662,3132,3
4663,2320,3
4664,50,4
4665,1852,3
4666,743,5
4667,737,4
4668,1253,4
4669,531,4
4670,157,5
4671,317,5
4672,952,3
4673,300,5
4674,566,3
4675,2243,5
4676,534,4
4677,929,3
4678,31,4
4679,1560,2
4680,88,3
4681,1670,4
4682,3032,1
4683,2719,4
4684,1466,2
4685,662,5
4686,452,4
4687,330,4
4688,697,1
4689,866,5
4690,2524,4
4691,2508,3
4692,115,3
4693,97,4
4694,729,3
4695,1691,5
4696,870,5
4697,2240,1
4698,171,5
4699,743,3
4700,1517,3
4701,372,4
4702,50,1
4703,999,3
4704,1636,3
4705,48,4
4706,315,4
4707,68,4
4708,198,2
4709,372,5
4710,264,3
4711,650,3
4712,1968,2
4713,266,3
4714,1425,4
4715,2489,4
4716,426,4
4717,673,4
4718,1341,4
4719,2320,5
4720,493,4
4721,97,3
4722,643,3
4723,945,4
4724,2387,3
4725,2767,3
4726,2693,3
4727,54,4
4728,2075,3
4729,138,3
4730,369,5
4731,1432,2
4732,1039,4
4733,134,5
4734,2014,3
4735,602,4
4736,1264,5
4737,3290,5
4738,435,5
4739,729,5
4740,244,5
4741,506,5
4742,76,4
4743,24,4
4744,819,3
4745,1336,2
4746,1528,5
4747,1643,4
4748,1145,3
4749,881,5
4750,1244,4
4751,1575,4
4752,87,5
4753,918,5
4754,218,4
4755,2561,2
4756,174,5
4757,697,1
4758,138,4
4759,327,3
4760,1228,5
4761,693,4
4762,1490,3
4763,40,5
4764,1737,3
4765,2816,4
4766,1323,3
4767,788,2
4768,611,5
4769,96,3
4770,2912,3
4771,985,5
4772,1216,3
4773,2135,3
4774,1873,1
4775,113,4
4776,60,3
4777,396,5
4778,872,4
4779,305,4
4780,369,4
4781,348,3
4782,1202,3
4783,1596,4
4784,105,5
4785,927,2
4786,1254,2
4787,2054,5
4788,184,4
4789,342,3
4790,829,5
4791,2087,4
4792,2135,2
4793,1509,5
4794,256,5
4795,257,4
4796,866,4
4797,1957,1
4798,1433,4
4799,1246,1
4800,795,5
4801,1092,5
4802,50,3
4803,1477,2
4804,794,5
4805,929,3
4806,411,1
4807,2103,3
4808,2451,3
4809,2599,5
4810,321,5
4811,919,2
4812,1157,4
4813,1066,3
4814,862,5
4815,1985,4
4816,439,5
4817,218,4
4818,2531,4
4819,1216,4
4820,829,5
4821,1251,3
4822,718,5
4823,128,4
4824,68,5
4825,372,3
4826,16,4
4827,1379,2
4828,1943,3
4829,2223,1
4830,1049,5
4831,522,4
4832,218,5
4833,515,3
4834,925,4
4835,697,1
4836,2635,1
4837,487,5
4838,2837,1
4839,20,1
4840,1456,4
4841,1986,4
4842,1891,5
4843,381,5
4844,47,5
4845,104,5
4846,1466,4
4847,990,5
4848,2739,3
4849,676,5
4850,406,5
4851,1472,4
4852,15,5
4853,2939,4
4854,2204,4
4855,609,4
4856,120,3
4857,2091,4
4858,45,5
4859,1355,3
4860,1786,5
4861,664,3
4862,400,2
4863,283,4
4864,637,3
4865,1851,4
4866,2116,4
4867,997,3
4868,524,1
4869,1106,4
4870,526,5
4871,1334,3
4872,2031,4
4873,1195,5
4874,2447,5
4875,733,4
4876,1842,2
4877,505,5
4878,1737,4
4879,1462,5
4880,38,4
4881,1613,5
4882,166,2
4883,1358,3
4884,1478,5
4885,767,4
4886,600,5
4887,770,5
4888,703,4
4889,437,1
4890,531,4
4891,2164,1
4892,68,5
4893,128,5
4894,326,5
4895,2060,1
4896,879,3
4897,29,5
4898,641,1
4899,2659,5
4900,1092,5
4901,60,5
4902,2240,1
4903,68,4
4904,529,3
4905,66,4
4906,1106,3
4907,183,4
4908,929,1
4909,93,4
4910,406,5
4911,2659,3
4912,2483,5
4913,1194,3
4914,1863,2
4915,647,1
4916,1258,4
4917,246,3
4918,84,4
4919,245,4
4920,1672,3
4921,317,4
4922,454,5
4923,958,5
4924,1433,5
4925,1592,3
4926,651,4
4927,2115,5
4928,665,5
4929,12,5
4930,218,5
4931,815,5
4932,88,5
4933,1443,2
4934,939,5
4935,3,5
4936,2445,5
4937,218,3
4938,831,4
4939,587,4
4940,48,5
4941,203,4
4942,662,5
4943,994,5
4944,111,4
4945,413,3
4946,1109,4
4947,2536,5
4948,1263,5
4949,0,4
4950,1105,5
4951,1459,4
4952,1838,4
4953,2240,2
4954,2043,4
4955,305,4
4956,1602,2
4957,1710,4
4958,60,3
4959,218,3
4960,2320,3
4961,127,4
4962,2674,3
4963,1230,3
4964,697,1
4965,533,4
4966,3,4
4967,338,5
4968,1092,5
4969,1073,1
4970,642,4
4971,1243,4
4972,1157,1
4973,2347,3
4974,1529,3
4975,2436,2
4976,1344,4
4977,524,4
4978,3228,3
4979,1887,3
4980,1777,3
4981,527,5
4982,408,5
4983,1417,1
4984,1670,3
4985,97,4
4986,1439,4
4987,520,4
4988,1292,3
4989,1755,4
4990,135,3
4991,741,4
4992,39,3
4993,2101,4
4994,1423,4
4995,226,5
4996,2167,1
4997,317,4
4998,198,4
4999,1724,5
5000,1835,4
5001,664,4
5002,264,4
5003,1194,4
5004,2112,3
5005,2350,5
5006,184,5
5007,1085,1
5008,1580,3
5009,1693,1
5010,1220,4
5011,199,4
5012,602,5
5013,2973,3
5014,1764,3
5015,2864,3
5016,2000,4
5017,116,4
5018,1635,4
5019,2262,2
5020,171,5
5021,758,5
5022,461,4
5023,2540,4
5024,1394,3
5025,1957,1
5026,305,2
5027,45,3
5028,918,4
5029,38,4
5030,922,4
5031,382,4
5032,585,3
5033,770,5
5034,1601,3
5035,218,4
5036,632,4
5037,1542,5
5038,316,3
5039,1029,4
5040,128,5
5041,273,3
5042,572,5
5043,95,4
5044,84,3
5045,2254,3
5046,1300,3
5047,115,5
5048,68,2
5049,2240,3
5050,2155,4
5051,9,5
5052,1243,4
5053,2141,3
5054,396,3
5055,1304,5
5056,184,4
5057,1407,3
5058,66,4
5059,642,5
5060,26,5
5061,2237,4
5062,880,3
5063,2982,3
5064,886,2
5065,327,4
5066,1544,1
5067,2940,4
5068,882,4
5069,1573,2
5070,21,4
5071,614,3
5072,2237,4
5073,1105,2
5074,1119,3
5075,1253,4
5076,1789,3
5077,1641,5
5078,68,4
5079,812,1
5080,2036,4
5081,1457,4
5082,291,4
5083,1219,3
5084,2350,5
5085,202,4
5086,1244,4
5087,1005,3
5088,648,4
5089,426,5
5090,237,3
5091,531,4
5092,518,4
5093,167,5
5094,2473,4
5095,145,3
5096,506,5
5097,585,4
5098,349,5
5099,2711,4
5100,2118,3
5101,331,5
5102,52,4
5103,78,4
5104,1541,2
5105,62,4
5106,524,5
5107,1871,5
5108,207,4
5109,85,5
5110,1099,4
5111,1685,3
5112,2783,2
5113,2276,1
5114,529,5
5115,505,5
5116,891,4
5117,59,3
5118,116,3
5119,880,2
5120,2294,4
5121,268,4
5122,2436,2
5123,420,5
5124,1922,5
5125,2099,3
5126,1200,1
5127,407,4
5128,529,4
5129,867,5
5130,730,5
5131,1023,5
5132,371,5
5133,2061,1
5134,160,5
5135,783,4
5136,4,4
5137,512,2
5138,541,2
5139,731,4
5140,1184,4
5141,1659,3
5142,2279,3
5143,567,5
5144,327,2
5145,524,1
5146,336,5
5147,1200,3
5148,541,4
5149,552,5
5150,2281,3
5151,1376,4
5152,1067,2
5153,697,3
5154,432,3
5155,1531,2
5156,2706,2
5157,406,5
5158,1157,2
5159,1038,5
5160,790,2
5161,38,4
5162,147,3
5163,2304,4
5164,22,4
5165,1085,1
5166,879,5
5167,382,5
5168,198,4
5169,438,5
5170,2436,3
5171,1566,3
5172,793,4
5173,812,1
5174,31,4
5175,189,4
5176,260,3
5177,579,4
5178,1263,2
5179,20,5
5180,244,3
5181,207,5
5182,173,4
5183,2006,4
5184,2265,3
5185,988,3
5186,214,2
5187,390,4
5188,623,5
5189,866,3
5190,416,2
5191,929,1
5192,64,3
5193,1101,3
5194,743,4
5195,462,4
5196,2347,3
5197,237,5
5198,374,4
5199,733,5
5200,92,3
5201,183,2
5202,134,5
5203,790,1
5204,545,4
5205,541,3
5206,409,4
5207,2802,5
5208,291,3
5209,44,5
5210,1285,4
5211,67,5
5212,198,4
5213,128,5
5214,44,5
5215,515,5
5216,331,4
5217,569,5
5218,703,4
5219,934,2
5220,968,5
5221,264,4
5222,2733,4
5223,50,5
5224,914,3
5225,189,3
5226,93,4
5227,85,4
5228,60,5
5229,1259,3
5230,124,5
5231,220,4
5232,1574,4
5233,237,3
5234,664,5
5235,147,3
5236,349,5
5237,1460,2
5238,2489,5
5239,2222,5
5240,605,2
5241,499,3
5242,86,2
5243,573,4
5244,1334,2
5245,335,5
5246,1848,3
5247,1324,3
5248,891,4
5249,177,5
5250,2544,3
5251,174,4
5252,1251,5
5253,1431,3
5254,1639,5
5255,1285,4
5256,603,4
5257,297,3
5258,383,5
5259,196,2
5260,104,4
5261,1691,3
5262,1467,5
5263,2232,3
5264,6,3
5265,922,5
5266,192,4
5267,1968,1
5268,275,4
5269,1270,4
5270,2240,2
5271,798,3
5272,1549,4
5273,84,3
5274,2787,5
5275,523,4
5276,763,3
5277,524,3
5278,1613,3
5279,2158,2
5280,664,4
5281,638,3
5282,1230,4
5283,1839,4
5284,1416,4
5285,212,5
5286,793,5
5287,1965,5
5288,349,4
5289,84,5
5290,525,4
5291,1605,5
5292,625,5
5293,2102,4
5294,1634,4
5295,177,4
5296,151,5
5297,86,5
5298,1576,3
5299,244,5
5300,586,4
5301,16,4
5302,256,4
5303,522,3
5304,2285,2
5305,2779,3
5306,1094,3
5307,267,4
5308,1135,4
5309,2121,4
5310,512,1
5311,348,4
5312,112,4
5313,1596,4
5314,499,5
5315,1139,1
5316,1667,4
5317,1580,4
5318,334,5
5319,1086,1
5320,929,1
5321,1434,4
5322,3333,4
5323,1524,1
5324,2503,5
5325,502,3
5326,237,5
5327,594,5
5328,76,5
5329,1463,3
5330,1195,4
5331,202,5
5332,451,3
5333,519,2
5334,600,4
5335,489,5
5336,788,2
5337,1209,4
5338,97,5
5339,3573,4
5340,3327,3
5341,471,2
5342,596,5
5343,3097,1
5344,1436,1
5345,2194,2
5346,1159,3
5347,1175,4
5348,454,3
5349,1083,2
5350,573,3
5351,116,4
5352,218,2
5353,90,4
5354,523,4
5355,3553,4
5356,869,3
5357,728,5
5358,136,4
5359,1674,3
5360,2681,1
5361,901,3
5362,6,5
5363,134,5
5364,909,3
5365,155,4
5366,1796,2
5367,2264,4
5368,1299,4
5369,493,2
5370,748,3
5371,429,2
5372,15,5
5373,425,4
5374,4,4
5375,1676,4
5376,51,4
5377,700,3
5378,697,2
5379,1136,3
5380,15,4
5381,173,3
5382,44,5
5383,1,3
5384,711,5
5385,929,3
5386,457,3
5387,120,4
5388,2059,2
5389,13,4
5390,1634,4
5391,729,5
5392,1417,2
5393,2375,2
5394,1929,3
5395,1010,4
5396,1529,3
5397,2036,5
5398,1691,4
5399,885,3
5400,558,3
5401,68,5
5402,1103,2
5403,454,1
5404,1764,5
5405,1163,4
5406,165,4
5407,1535,4
5408,327,3
5409,940,4
5410,462,5
5411,891,3
5412,348,4
5413,177,4
5414,837,3
5415,85,1
5416,212,5
5417,1358,1
5418,758,4
5419,1450,1
5420,1492,3
5421,621,3
5422,1049,5
5423,1033,3
5424,994,5
5425,999,3
5426,1254,4
5427,952,4
5428,369,5
5429,1613,5
5430,540,5
5431,2438,2
5432,237,3
5433,1503,5
5434,160,4
5435,94,3
5436,97,4
5437,1081,1
5438,293,1
5439,290,3
5440,208,4
5441,95,3
5442,1360,3
5443,929,1
5444,277,3
5445,623,5
5446,2327,4
5447,47,3
5448,118,4
5449,1299,5
5450,323,3
5451,1956,5
5452,338,3
5453,2731,5
5454,1044,1
5455,177,4
5456,182,5
5457,903,3
5458,929,3
5459,1115,5
5460,871,4
5461,935,3
5462,933,3
5463,176,4
5464,218,2
5465,526,4
5466,1230,1
5467,1585,2
5468,792,5
5469,64,5
5470,1687,2
5471,1797,2
5472,5,3
5473,40,4
5474,231,3
5475,743,5
5476,1613,4
5477,319,4
5478,919,1
5479,1125,4
5480,860,3
5481,1346,4
5482,135,5
5483,2271,4
5484,555,3
5485,242,5
5486,438,5
5487,1097,2
5488,1950,5
5489,2674,3
5490,1157,3
5491,2670,1
5492,2778,3
5493,1517,4
5494,305,5
5495,1168,4
5496,83,4
5497,690,2
5498,1365,3
5499,1616,3
5500,2841,1
5501,2057,5
5502,457,4
5503,602,5
5504,58,5
5505,1066,2
5506,354,4
5507,842,4
5508,788,4
5509,335,5
5510,1348,4
5511,1091,3
5512,425,4
5513,1168,3
5514,434,4
5515,903,5
5516,2727,5
5517,531,5
5518,586,3
5519,762,4
5520,533,2
5521,2316,4
5522,1832,4
5523,866,5
5524,593,5
5525,152,4
5526,926,4
5527,597,5
5528,68,5
5529,396,4
5530,630,3
5531,1164,4
5532,719,5
5533,779,5
5534,134,4
5535,252,3
5536,276,5
5537,1797,5
5538,602,4
5539,153,5
5540,743,5
5541,1730,5
5542,614,4
5543,68,4
5544,109,5
5545,980,3
5546,2029,5
5547,315,5
5548,731,4
5549,30,4
5550,2623,1
5551,2661,2
5552,1691,4
5553,651,4
5554,470,4
5555,261,3
5556,96,5
5557,134,2
5558,328,4
5559,316,4
5560,515,3
5561,819,4
5562,26,5
5563,1957,1
5564,332,3
5565,2628,5
5566,1003,2
5567,51,4
5568,1261,3
5569,964,3
5570,600,4
5571,420,4
5572,2066,5
5573,1936,4
5574,929,1
5575,360,3
5576,1580,1
5577,1145,3
5578,69,5
5579,1857,4
5580,117,4
5581,8,5
5582,218,4
5583,1710,1
5584,499,5
5585,39,4
5586,491,4
5587,109,5
5588,1662,3
5589,275,4
5590,885,3
5591,1539,4
5592,891,3
5593,2822,5
5594,1241,4
5595,790,4
5596,402,5
5597,899,2
5598,1055,1
5599,33,3
5600,1235,4
5601,349,3
5602,2420,1
5603,1577,4
5604,1438,4
5605,167,5
5606,731,4
5607,306,5
5608,44,5
5609,1106,3
5610,213,5
5611,2327,4
5612,542,4
5613,1066,2
5614,794,3
5615,160,4
5616,996,2
5617,717,4
5618,1066,4
5619,46,2
5620,1190,2
5621,969,5
5622,68,5
5623,3116,1
5624,68,5
5625,1696,4
5626,698,3
5627,1080,3
5628,2047,5
5629,697,2
5630,982,4
5631,435,5
5632,9,4
5633,332,2
5634,2,2
5635,2715,4
5636,5,4
5637,51,1
5638,315,5
5639,1873,2
5640,38,4
5641,1047,5
5642,664,3
5643,2398,5
5644,482,5
5645,186,5
5646,553,4
5647,915,4
5648,196,4
5649,321,4
5650,2235,4
5651,368,4
5652,1983,2
5653,618,4
5654,1487,5
5655,951,5
5656,222,4
5657,888,2
5658,2543,1
5659,754,5
5660,390,5
5661,33,4
5662,256,4
5663,315,5
5664,375,5
5665,374,4
5666,2320,3
5667,3,5
5668,200,4
5669,1712,4
5670,828,3
5671,876,5
5672,614,3
5673,109,4
5674,2515,3
5675,1685,2
5676,1209,2
5677,1253,4
5678,879,3
5679,968,3
5680,816,1
5681,3137,3
5682,1400,4
5683,1690,1
5684,493,3
5685,218,2
5686,1084,3
5687,195,3
5688,2417,2
5689,280,4
5690,690,4
5691,1750,5
5692,504,2
5693,218,5
5694,1710,2
5695,1016,4
5696,864,3
5697,1723,3
5698,2492,2
5699,156,2
5700,1475,4
5701,35,4
5702,1127,3
5703,694,5
5704,352,5
5705,729,4
5706,33,5
5707,1017,3
5708,1419,2
5709,322,5
5710,1396,3
5711,775,3
5712,164,5
5713,1366,4
5714,1071,2
5715,282,3
5716,467,3
5717,2899,3
5718,429,4
5719,558,2
5720,256,3
5721,982,4
5722,1280,4
5723,993,4
5724,327,3
5725,147,4
5726,891,5
5727,1602,2
5728,1931,4
5729,57,4
5730,60,3
5731,1522,4
5732,528,3
5733,358,4
5734,553,4
5735,45,4
5736,3173,4
5737,1730,3
5738,2279,3
5739,1081,1
5740,277,2
5741,1531,5
5742,127,4
5743,2869,4
5744,622,4
5745,339,4
5746,1455,3
5747,85,4
5748,2415,3
5749,2347,2
5750,25,2
5751,2180,5
5752,733,4
5753,38,4
5754,1983,5
5755,3029,1
5756,117,3
5757,78,5
5758,352,1
5759,521,2
5760,3480,5
5761,1185,4
5762,1425,3
5763,425,3
5764,1536,4
5765,68,5
5766,387,3
5767,1032,4
5768,912,3
5769,1998,4
5770,349,5
5771,2061,1
5772,184,4
5773,743,3
5774,559,5
5775,171,5
5776,128,5
5777,251,3
5778,1455,3
5779,327,5
5780,1546,4
5781,3,5
5782,1360,4
5783,870,3
5784,26,5
5785,499,4
5786,1513,4
5787,617,5
5788,165,2
5789,140,4
5790,745,4
5791,493,3
5792,162,4
5793,1169,1
5794,1662,4
5795,1593,4
5796,641,4
5797,489,1
5798,259,4
5799,218,3
5800,1063,2
5801,468,5
5802,316,4
5803,115,5
5804,344,2
5805,297,4
5806,383,5
5807,170,4
5808,171,3
5809,454,3
5810,97,3
5811,1703,4
5812,288,5
5813,9,1
5814,1396,1
5815,925,3
5816,2154,3
5817,559,4
5818,110,4
5819,1298,2
5820,1887,3
5821,2687,4
5822,38,4
5823,2867,1
5824,170,4
