22686,4264,1
22687,6377,1
22688,6772,1
22689,2519,1
22690,6343,1
22691,7617,1
22692,4335,1
22693,4715,1
22694,4715,1
22695,9649,1
22696,778,1
22697,5896,1
22698,4931,1
22699,6769,1
22700,8330,1
22701,2454,1
22702,6,1
22703,6984,1
22704,1266,1
22705,1922,1
22706,1761,1
22707,4275,1
22708,7265,1
22709,6483,1
22710,1514,1
22711,2921,1
22712,2219,1
22713,6059,1
22714,6175,1
22715,6169,1
22716,4282,1
22717,1057,1
22718,3831,1
22719,6481,1
22720,1643,1
22721,8026,1
22722,816,1
22723,6786,1
22724,7599,1
22725,3872,1
22726,1375,1
22727,7139,1
22728,1210,1
22729,5479,1
22730,112,1
22731,1321,1
22732,2373,1
22733,3824,1
22734,1274,1
22735,5691,1
22736,222,1
22737,4840,1
22738,5390,1
22739,5147,1
22740,4555,1
22741,2755,1
22742,8710,1
22743,8828,1
22744,2522,1
22745,4512,1
22746,1349,1
22747,1680,1
22748,6656,1
22749,3233,1
22750,2904,1
22751,3330,1
22752,3395,1
22753,3235,1
22754,4354,1
22755,1678,1
22756,393,1
22757,2912,1
22758,3999,1
22759,2901,1
22760,2539,1
22761,2804,1
22762,2727,1
22763,3404,1
22764,3275,1
22765,3242,1
22766,1267,1
22767,2119,1
22768,3386,1
22769,3108,1
22770,3365,1
22771,5329,1
22772,9131,1
22773,4231,1
22774,1790,1
22775,8098,1
22776,8353,1
22777,6237,1
22778,8353,1
22779,6091,1
22780,4574,1
22781,7724,1
22782,8149,1
22783,8353,1
22784,7135,1
22785,6708,1
22786,8605,1
22787,2228,1
22788,2202,1
22789,6806,1
22790,3083,1
22791,1099,1
22792,1289,1
22793,7006,1
22794,3467,1
22795,8581,1
22796,7065,1
22797,8353,1
22798,1152,1
22799,5469,1
22800,7723,1
22801,6229,1
22802,3521,1
22803,7575,1
22804,8353,1
22805,5475,1
22806,4379,1
22807,8336,1
22808,8533,1
22809,8353,1
22810,3083,1
22811,8577,1
22812,9408,1
22813,4923,1
22814,8353,1
22815,7829,1
22816,8149,1
22817,6362,1
22818,6375,1
22819,9468,1
22820,124,1
22821,7904,1
22822,6706,1
22823,959,1
22824,4307,1
22825,7816,1
22826,5341,1
22827,2222,1
22828,8353,1
22829,1236,1
22830,406,1
22831,7308,1
22832,8580,1
22833,7071,1
22834,9408,1
22835,4136,1
22836,1886,1
22837,6000,1
22838,1842,1
22839,2122,1
22840,4669,1
22841,3552,1
22842,4535,1
22843,7854,1
22844,1649,1
22845,4668,1
22846,232,1
22847,3447,1
22848,4042,1
22849,4086,1
22850,1649,1
22851,49,1
22852,3221,1
22853,1088,1
22854,8906,1
22855,1980,1
22856,708,1
22857,5273,1
22858,8679,1
22859,1931,1
22860,9135,1
22861,5266,1
22862,7524,1
22863,7176,1
22864,487,1
22865,6831,1
22866,418,1
22867,7531,1
22868,1099,1
22869,9565,1
22870,6988,1
22871,624,1
22872,8983,1
22873,703,1
22874,708,1
22875,1036,1
22876,1848,1
22877,161,1
22878,3014,1
22879,1140,1
22880,7547,1
22881,5197,1
22882,5431,1
22883,5457,1
22884,4796,1
22885,5454,1
22886,154,1
22887,9648,1
22888,9648,1
22889,6057,1
22890,5262,1
22891,6103,1
22892,1554,1
22893,1657,1
22894,3417,1
22895,359,1
22896,4423,1
22897,1417,1
22898,3425,1
22899,3364,1
22900,5197,1
22901,248,1
22902,7644,1
22903,1534,1
22904,652,1
22905,5423,1
22906,4420,1
22907,9648,1
22908,365,1
22909,5496,1
22910,4670,1
22911,7687,1
22912,6960,1
22913,4676,1
22914,3796,1
22915,562,1
22916,5944,1
22917,5303,1
22918,4653,1
22919,1527,1
22920,550,1
22921,4208,1
22922,2095,1
22923,3402,1
22924,1651,1
22925,1399,1
22926,6962,1
22927,3153,1
22928,2784,1
22929,156,1
22930,2195,1
22931,4676,1
22932,5327,1
22933,7679,1
22934,3099,1
22935,7186,1
22936,6815,1
22937,6627,1
22938,3835,1
22939,1541,1
22940,1598,1
22941,1000,1
22942,1711,1
22943,4244,1
22944,2001,1
22945,3856,1
22946,6398,1
22947,7213,1
22948,2022,1
22949,1747,1
22950,870,1
22951,4244,1
22952,843,1
22953,791,1
22954,2490,1
22955,1005,1
22956,4931,1
22957,5023,1
22958,274,1
22959,4564,1
22960,6992,1
22961,2456,1
22962,7565,1
22963,1003,1
22964,6736,1
22965,1947,1
22966,4378,1
22967,3790,1
22968,2403,1
22969,6118,1
22970,884,1
22971,6463,1
22972,6478,1
22973,804,1
22974,2229,1
22975,2028,1
22976,431,1
22977,6357,1
22978,3852,1
22979,5018,1
22980,6624,1
22981,2519,1
22982,1345,1
22983,5362,1
22984,4535,1
22985,7342,1
22986,4964,1
22987,5023,1
22988,1324,1
22989,6416,1
22990,813,1
22991,4819,1
22992,3848,1
22993,1619,1
22994,1929,1
22995,7002,1
22996,2240,1
22997,2453,1
22998,2002,1
22999,2605,1
23000,4390,1
23001,5476,1
23002,1058,1
23003,8446,1
23004,4895,1
23005,803,1
23006,6339,1
23007,339,1
23008,5858,1
23009,2968,1
23010,4834,1
23011,2593,1
23012,8838,1
23013,399,1
23014,6220,1
23015,6653,1
23016,9429,1
23017,4720,1
23018,4307,1
23019,6117,1
23020,4398,1
23021,644,1
23022,4633,1
23023,7134,1
23024,6820,1
23025,4261,1
23026,3562,1
23027,4718,1
23028,4241,1
23029,6728,1
23030,7600,1
23031,8604,1
23032,5668,1
23033,5975,1
23034,1359,1
23035,3622,1
23036,2644,1
23037,2794,1
23038,1707,1
23039,3883,1
23040,4283,1
23041,4283,1
23042,2982,1
23043,6684,1
23044,876,1
23045,1993,1
23046,6237,1
23047,6769,1
23048,6548,1
23049,6584,1
23050,6980,1
23051,7613,1
23052,7512,1
23053,8100,1
23054,2231,1
23055,6333,1
23056,2003,1
23057,7712,1
23058,809,1
23059,497,1
23060,1945,1
23061,1274,1
23062,6343,1
23063,6558,1
23064,1024,1
23065,339,1
23066,5352,1
23067,7632,1
23068,4975,1
23069,6536,1
23070,4888,1
23071,2543,1
23072,1325,1
23073,2750,1
23074,480,1
23075,16,1
23076,5489,1
23077,7002,1
23078,3887,1
23079,3911,1
23080,1371,1
23081,4929,1
23082,6475,1
23083,3144,1
23084,5065,1
23085,436,1
23086,1585,1
23087,1950,1
23088,220,1
23089,938,1
23090,6712,1
23091,2698,1
23092,487,1
23093,1,1
23094,1155,1
23095,5050,1
23096,3202,1
23097,1916,1
23098,1471,1
23099,2408,1
23100,983,1
23101,451,1
23102,436,1
23103,1828,1
23104,4871,1
23105,1382,1
23106,6977,1
23107,4859,1
23108,4839,1
23109,1279,1
23110,820,1
23111,5372,1
23112,2924,1
23113,4976,1
23114,1042,1
23115,1687,1
23116,1173,1
23117,1237,1
23118,209,1
23119,3521,1
23120,1258,1
23121,6711,1
23122,1679,1
23123,1207,1
23124,224,1
23125,5896,1
23126,1828,1
23127,1815,1
23128,224,1
23129,8103,1
23130,4980,1
23131,4868,1
23132,1,1
23133,1634,1
23134,3555,1
23135,3336,1
23136,495,1
23137,328,1
23138,4145,1
23139,3842,1
23140,4236,1
23141,7150,1
23142,5907,1
23143,456,1
23144,2739,1
23145,4982,1
23146,3151,1
23147,4240,1
23148,5778,1
23149,1700,1
23150,432,1
23151,2913,1
23152,5022,1
23153,883,1
23154,2458,1
23155,6461,1
23156,6458,1
23157,4844,1
23158,1694,1
23159,4523,1
23160,7,1
23161,38,1
23162,4804,1
23163,1734,1
23164,329,1
23165,4752,1
23166,1260,1
23167,1069,1
23168,501,1
23169,8107,1
23170,3520,1
23171,1675,1
23172,453,1
23173,4996,1
23174,216,1
23175,2731,1
23176,969,1
23177,442,1
23178,6386,1
23179,6672,1
23180,4960,1
23181,443,1
23182,2809,1
23183,8103,1
23184,1948,1
23185,1364,1
23186,469,1
23187,1385,1
23188,1701,1
23189,1949,1
23190,5048,1
23191,827,1
23192,4771,1
23193,983,1
23194,8103,1
23195,1380,1
23196,1697,1
23197,881,1
23198,5778,1
23199,3324,1
23200,5845,1
23201,3784,1
23202,7272,1
23203,877,1
23204,2444,1
23205,319,1
23206,461,1
23207,4997,1
23208,4885,1
23209,4240,1
23210,817,1
23211,3777,1
23212,1160,1
23213,1342,1
23214,1292,1
23215,1804,1
23216,4902,1
23217,983,1
23218,1810,1
23219,772,1
23220,1682,1
23221,1239,1
23222,3128,1
23223,3836,1
23224,4877,1
23225,8116,1
23226,7283,1
23227,5153,1
23228,232,1
23229,268,1
23230,8646,1
23231,6878,1
23232,7128,1
23233,1771,1
23234,809,1
23235,1323,1
23236,7199,1
23237,7856,1
23238,1907,1
23239,636,1
23240,6995,1
23241,8157,1
23242,1026,1
23243,339,1
23244,4985,1
23245,3824,1
23246,9296,1
23247,7856,1
23248,876,1
23249,9296,1
23250,6399,1
23251,2031,1
23252,4959,1
23253,6462,1
23254,1299,1
23255,1174,1
23256,6194,1
23257,1465,1
23258,467,1
23259,1365,1
23260,1224,1
23261,6798,1
23262,4804,1
23263,2488,1
23264,504,1
23265,2963,1
23266,1917,1
23267,7861,1
23268,7862,1
23269,9296,1
23270,4837,1
23271,6467,1
23272,469,1
23273,1722,1
23274,5024,1
23275,6815,1
23276,1356,1
23277,493,1
23278,2426,1
23279,5022,1
23280,7209,1
23281,7855,1
23282,3790,1
23283,1771,1
23284,8789,1
23285,1035,1
23286,3516,1
23287,7881,1
23288,2513,1
23289,1867,1
23290,1348,1
23291,1273,1
23292,7878,1
23293,1323,1
23294,1590,1
23295,8788,1
23296,1737,1
23297,772,1
23298,2488,1
23299,2509,1
23300,4965,1
23301,2519,1
23302,6711,1
23303,4844,1
23304,4804,1
23305,8346,1
23306,7863,1
23307,4572,1
23308,3783,1
23309,1331,1
23310,5373,1
23311,7879,1
23312,5052,1
23313,1603,1
23314,4515,1
23315,996,1
23316,7128,1
23317,7880,1
23318,2526,1
23319,7879,1
23320,6473,1
23321,8791,1
23322,2432,1
23323,4821,1
23324,873,1
23325,4836,1
23326,6371,1
23327,4963,1
23328,5404,1
23329,3516,1
23330,330,1
23331,2321,1
23332,8116,1
23333,9296,1
23334,5486,1
23335,6406,1
23336,2884,1
23337,4741,1
23338,497,1
23339,4477,1
23340,5088,1
23341,6327,1
23342,8790,1
23343,1003,1
23344,8796,1
23345,943,1
23346,455,1
23347,15,1
23348,1140,1
23349,4564,1
23350,6974,1
23351,7852,1
23352,5400,1
23353,933,1
23354,3780,1
23355,4963,1
23356,6452,1
23357,1290,1
23358,809,1
23359,3668,1
23360,4938,1
23361,8157,1
23362,3499,1
23363,5911,1
23364,7558,1
23365,5319,1
23366,2884,1
23367,7547,1
23368,4467,1
23369,2329,1
23370,4401,1
23371,5315,1
23372,3556,1
23373,4138,1
23374,4738,1
23375,4463,1
23376,4738,1
23377,4745,1
23378,1964,1
23379,1446,1
23380,5409,1
23381,3558,1
23382,2780,1
23383,4496,1
23384,4470,1
23385,2397,1
23386,5404,1
23387,1671,1
23388,1964,1
23389,4471,1
23390,7911,1
23391,5019,1
23392,4323,1
23393,83,1
23394,5036,1
23395,1266,1
23396,7569,1
23397,6804,1
23398,4285,1
23399,3831,1
23400,7709,1
23401,2009,1
23402,1838,1
23403,2310,1
23404,1287,1
23405,2333,1
23406,1975,1
23407,5400,1
23408,6499,1
23409,9729,1
23410,251,1
23411,7407,1
23412,4593,1
23413,3383,1
23414,4866,1
23415,2235,1
23416,7139,1
23417,4370,1
23418,1161,1
23419,6605,1
23420,6987,1
23421,2466,1
23422,5124,1
23423,4485,1
23424,4528,1
23425,1046,1
23426,5051,1
23427,4865,1
23428,8787,1
23429,2974,1
23430,1348,1
23431,1301,1
23432,7855,1
23433,6476,1
23434,493,1
23435,6474,1
23436,4376,1
23437,797,1
23438,765,1
23439,3051,1
23440,450,1
23441,433,1
23442,6208,1
23443,7860,1
23444,326,1
23445,1882,1
23446,878,1
23447,5779,1
23448,2491,1
23449,209,1
23450,268,1
23451,5381,1
23452,8787,1
23453,4550,1
23454,215,1
23455,6815,1
23456,1355,1
23457,2373,1
23458,8849,1
23459,2476,1
23460,2286,1
23461,5192,1
23462,429,1
23463,2355,1
23464,5088,1
23465,4394,1
23466,2495,1
23467,693,1
23468,9008,1
23469,141,1
23470,4362,1
23471,2094,1
23472,9106,1
23473,4061,1
23474,3814,1
23475,752,1
23476,5227,1
23477,3444,1
23478,3448,1
23479,7677,1
23480,562,1
23481,1660,1
23482,7685,1
23483,5230,1
23484,3099,1
23485,3866,1
23486,548,1
23487,2774,1
23488,1395,1
23489,4559,1
23490,6062,1
23491,144,1
23492,7052,1
23493,4612,1
23494,3805,1
23495,6259,1
23496,7676,1
23497,4607,1
23498,2677,1
23499,561,1
23500,5661,1
23501,2224,1
23502,4025,1
23503,2837,1
23504,3532,1
23505,7076,1
23506,6070,1
23507,6662,1
23508,4529,1
23509,7122,1
23510,564,1
23511,2891,1
23512,3533,1
23513,3859,1
23514,7640,1
23515,1842,1
23516,2873,1
23517,6522,1
23518,1595,1
23519,6062,1
23520,5191,1
23521,3297,1
23522,5453,1
23523,4082,1
23524,8741,1
23525,2101,1
23526,6532,1
23527,7038,1
23528,4677,1
23529,8981,1
23530,6298,1
23531,4595,1
23532,3929,1
23533,1454,1
23534,7843,1
23535,7166,1
23536,8690,1
23537,5781,1
23538,6057,1
23539,1565,1
23540,1743,1
23541,8761,1
23542,5440,1
23543,4695,1
23544,7771,1
23545,1740,1
23546,4677,1
23547,250,1
23548,1656,1
23549,5429,1
23550,8741,1
23551,361,1
23552,2700,1
23553,4083,1
23554,4596,1
23555,4532,1
23556,3444,1
23557,672,1
23558,3804,1
23559,2074,1
23560,3064,1
23561,3865,1
23562,1035,1
23563,19,1
23564,497,1
23565,4049,1
23566,443,1
23567,2487,1
23568,2509,1
23569,6518,1
23570,7692,1
23571,487,1
23572,5480,1
23573,5463,1
23574,6974,1
23575,974,1
23576,6353,1
23577,2231,1
23578,981,1
23579,5797,1
23580,502,1
23581,868,1
23582,7852,1
23583,7869,1
23584,1995,1
23585,6468,1
23586,6463,1
23587,1299,1
23588,497,1
23589,6430,1
23590,339,1
23591,1840,1
23592,8695,1
23593,7221,1
23594,6274,1
23595,8483,1
23596,2102,1
23597,6606,1
23598,3229,1
23599,7642,1
23600,1531,1
23601,135,1
23602,4272,1
23603,6091,1
23604,6704,1
23605,122,1
23606,6754,1
23607,643,1
23608,6336,1
23609,7132,1
23610,1236,1
23611,4930,1
23612,1463,1
23613,2139,1
23614,4328,1
23615,6245,1
23616,6805,1
23617,2139,1
23618,6180,1
23619,6970,1
23620,3876,1
23621,4250,1
23622,5464,1
23623,8655,1
23624,6332,1
23625,1761,1
23626,5784,1
23627,6583,1
23628,6121,1
23629,4565,1
23630,2551,1
23631,4258,1
23632,7715,1
23633,4264,1
23634,8347,1
23635,5473,1
23636,2232,1
23637,4721,1
23638,3883,1
23639,4718,1
23640,7716,1
23641,6998,1
23642,1710,1
23643,2139,1
23644,6239,1
23645,6697,1
23646,4326,1
23647,4261,1
23648,6334,1
23649,644,1
23650,7702,1
23651,4630,1
23652,4281,1
23653,6806,1
23654,6688,1
23655,4642,1
23656,6583,1
23657,6818,1
23658,4280,1
23659,3872,1
23660,6409,1
23661,117,1
23662,7145,1
23663,6706,1
23664,3911,1
23665,4307,1
23666,4280,1
23667,7349,1
23668,7145,1
23669,802,1
23670,1219,1
23671,4723,1
23672,4404,1
23673,6896,1
23674,6622,1
23675,1354,1
23676,9139,1
23677,6335,1
23678,5467,1
23679,6197,1
23680,7854,1
23681,6116,1
23682,6583,1
23683,7541,1
23684,4327,1
23685,3829,1
23686,4718,1
23687,2232,1
23688,4903,1
23689,644,1
23690,4274,1
23691,6701,1
23692,6690,1
23693,3821,1
23694,6337,1
23695,6684,1
23696,7145,1
23697,6698,1
23698,5398,1
23699,6808,1
23700,2139,1
23701,4288,1
23702,2195,1
23703,3557,1
23704,5289,1
23705,6244,1
23706,4307,1
23707,7212,1
23708,6806,1
23709,6389,1
23710,6114,1
23711,6247,1
23712,2670,1
23713,3870,1
23714,4726,1
23715,320,1
23716,7711,1
23717,4143,1
23718,4264,1
23719,6342,1
23720,527,1
23721,6333,1
23722,3878,1
23723,4722,1
23724,6577,1
23725,5464,1
23726,3826,1
23727,3878,1
23728,6710,1
23729,7572,1
23730,5313,1
23731,409,1
23732,8820,1
23733,8295,1
23734,9101,1
23735,8010,1
23736,1032,1
23737,7985,1
23738,2057,1
23739,2784,1
23740,7087,1
23741,4348,1
23742,3470,1
23743,2263,1
23744,647,1
23745,185,1
23746,185,1
23747,673,1
23748,7091,1
23749,2278,1
23750,2195,1
23751,2363,1
23752,3674,1
23753,585,1
23754,2383,1
23755,179,1
23756,2211,1
23757,4345,1
23758,8748,1
23759,4484,1
23760,2191,1
23761,4347,1
23762,5684,1
23763,3760,1
23764,2270,1
23765,4413,1
23766,2174,1
23767,5091,1
23768,3759,1
23769,2384,1
23770,6580,1
23771,4443,1
23772,5780,1
23773,2319,1
23774,2278,1
23775,2192,1
23776,7507,1
23777,2183,1
23778,1899,1
23779,2321,1
23780,2277,1
23781,2358,1
23782,5914,1
23783,5401,1
23784,6056,1
23785,171,1
23786,4484,1
23787,7003,1
23788,907,1
23789,5374,1
23790,833,1
23791,1016,1
23792,1304,1
23793,1307,1
23794,461,1
23795,1434,1
23796,4995,1
23797,4551,1
23798,1802,1
23799,4543,1
23800,6111,1
23801,2517,1
23802,432,1
23803,1299,1
23804,6108,1
23805,2615,1
23806,5706,1
23807,222,1
23808,2932,1
23809,5329,1
23810,3376,1
23811,3886,1
23812,5067,1
23813,215,1
23814,2698,1
23815,3241,1
23816,2943,1
23817,6306,1
23818,5640,1
23819,3303,1
23820,3169,1
23821,6306,1
23822,6306,1
23823,5641,1
23824,3198,1
23825,6306,1
23826,3349,1
23827,6306,1
23828,5604,1
23829,6306,1
23830,3166,1
23831,2665,1
23832,2821,1
23833,324,1
23834,3381,1
23835,6306,1
23836,6306,1
23837,7394,1
23838,4354,1
23839,2961,1
23840,160,1
23841,3227,1
23842,5528,1
23843,3133,1
23844,6306,1
23845,3407,1
23846,2653,1
23847,3057,1
23848,4825,1
23849,2931,1
23850,3337,1
23851,3147,1
23852,3193,1
23853,1623,1
23854,2895,1
23855,6306,1
23856,2980,1
23857,2982,1
23858,5670,1
23859,8074,1
23860,5067,1
23861,5506,1
23862,2909,1
23863,2898,1
23864,5067,1
23865,3144,1
23866,1199,1
23867,2895,1
23868,4024,1
23869,4130,1
23870,2044,1
23871,2404,1
23872,3301,1
23873,2912,1
23874,2727,1
23875,5642,1
23876,2895,1
23877,1679,1
23878,3337,1
23879,1156,1
23880,4178,1
23881,4584,1
23882,6306,1
23883,2689,1
23884,4562,1
23885,3103,1
23886,6650,1
23887,5749,1
23888,3188,1
23889,4163,1
23890,4651,1
23891,3929,1
23892,389,1
23893,5642,1
23894,7679,1
23895,3008,1
23896,5150,1
23897,652,1
23898,5339,1
23899,614,1
23900,2286,1
23901,5267,1
23902,4149,1
23903,1938,1
23904,1080,1
23905,1942,1
23906,7513,1
23907,2476,1
23908,512,1
23909,1083,1
23910,1087,1
23911,409,1
23912,628,1
23913,5094,1
23914,510,1
23915,7125,1
23916,8358,1
23917,1322,1
23918,8312,1
23919,8303,1
23920,538,1
23921,3981,1
23922,3307,1
23923,2102,1
23924,5082,1
23925,5918,1
23926,8319,1
23927,534,1
23928,8136,1
23929,7980,1
23930,6185,1
23931,5036,1
23932,4157,1
23933,4200,1
23934,7548,1
23935,7548,1
23936,3666,1
23937,2341,1
23938,768,1
23939,2086,1
23940,1868,1
23941,4467,1
23942,1964,1
23943,3668,1
23944,7548,1
23945,4414,1
23946,2343,1
23947,6752,1
23948,4747,1
23949,3659,1
23950,6183,1
23951,1459,1
23952,4465,1
23953,4479,1
23954,1111,1
23955,7548,1
23956,7558,1
23957,5404,1
23958,6908,1
23959,2342,1
23960,2331,1
23961,3664,1
23962,4736,1
23963,460,1
23964,1772,1
23965,3952,1
23966,1617,1
23967,4992,1
23968,1953,1
23969,6776,1
23970,432,1
23971,1579,1
23972,1467,1
23973,1241,1
23974,151,1
23975,8733,1
23976,3179,1
23977,8051,1
23978,1417,1
23979,8299,1
23980,8152,1
23981,7841,1
23982,9424,1
23983,9458,1
23984,4307,1
23985,9424,1
23986,7762,1
23987,8605,1
23988,7358,1
23989,7900,1
23990,9470,1
23991,7073,1
23992,7363,1
23993,7829,1
23994,7827,1
23995,9466,1
23996,8021,1
23997,4264,1
23998,4371,1
23999,6126,1
24000,6547,1
24001,6477,1
24002,4998,1
24003,6257,1
24004,2431,1
24005,5803,1
24006,1259,1
24007,785,1
24008,802,1
24009,3522,1
24010,981,1
24011,6469,1
24012,981,1
24013,7571,1
24014,1207,1
24015,1826,1
24016,1259,1
24017,5042,1
24018,6550,1
24019,6753,1
24020,497,1
24021,788,1
24022,7128,1
24023,4934,1
24024,2237,1
24025,960,1
24026,6992,1
24027,4247,1
24028,1918,1
24029,877,1
24030,3823,1
24031,6471,1
24032,4404,1
24033,3560,1
24034,5152,1
24035,640,1
24036,926,1
24037,983,1
24038,4914,1
24039,6492,1
24040,3852,1
24041,1722,1
24042,633,1
24043,959,1
24044,1256,1
24045,6550,1
24046,4245,1
24047,1618,1
24048,2399,1
24049,4312,1
24050,977,1
24051,7870,1
24052,4299,1
24053,4891,1
24054,6248,1
24055,1047,1
24056,1367,1
24057,6807,1
24058,1619,1
24059,6334,1
24060,4049,1
24061,4794,1
24062,1380,1
24063,437,1
24064,998,1
24065,6752,1
24066,7128,1
24067,6804,1
24068,997,1
24069,458,1
24070,4951,1
24071,2410,1
24072,568,1
24073,3574,1
24074,3480,1
24075,4443,1
24076,3727,1
24077,2087,1
24078,76,1
24079,524,1
24080,6913,1
24081,401,1
24082,3755,1
24083,3794,1
24084,2860,1
24085,1745,1
24086,4038,1
24087,9119,1
24088,868,1
24089,7480,1
24090,406,1
24091,9119,1
24092,8324,1
24093,550,1
24094,5815,1
24095,8286,1
24096,8325,1
24097,3940,1
24098,379,1
24099,3456,1
24100,163,1
24101,5940,1
24102,2108,1
24103,7186,1
24104,6599,1
24105,7642,1
24106,1531,1
24107,6103,1
24108,9119,1
24109,3549,1
24110,2534,1
24111,7304,1
24112,4213,1
24113,5242,1
24114,4164,1
24115,3311,1
24116,718,1
24117,2063,1
24118,2301,1
24119,8189,1
24120,2875,1
24121,9561,1
24122,62,1
24123,5426,1
24124,1400,1
24125,2122,1
24126,3046,1
24127,4675,1
24128,7123,1
24129,1669,1
24130,3298,1
24131,7124,1
24132,3108,1
24133,3254,1
24134,2101,1
24135,2704,1
24136,6036,1
24137,3860,1
24138,3795,1
24139,2784,1
24140,3106,1
24141,1535,1
24142,7135,1
24143,2245,1
24144,6193,1
24145,6176,1
24146,7115,1
24147,3781,1
24148,1195,1
24149,7191,1
24150,1756,1
24151,1487,1
24152,7145,1
24153,6733,1
24154,4294,1
24155,4291,1
24156,8301,1
24157,9411,1
24158,6677,1
24159,388,1
24160,384,1
24161,9057,1
24162,8124,1
24163,405,1
24164,1788,1
24165,1836,1
24166,2803,1
24167,3866,1
24168,1423,1
24169,1206,1
24170,2875,1
24171,6663,1
24172,6035,1
24173,548,1
24174,4429,1
24175,7303,1
24176,2094,1
24177,2777,1
24178,4596,1
24179,1573,1
24180,3295,1
24181,718,1
24182,4208,1
24183,7746,1
24184,309,1
24185,7746,1
24186,3910,1
24187,6205,1
24188,3816,1
24189,49,1
24190,4001,1
24191,2122,1
24192,144,1
24193,2014,1
24194,7746,1
24195,5658,1
24196,3449,1
24197,1530,1
24198,3270,1
24199,3001,1
24200,9739,1
24201,9738,1
24202,3204,1
24203,8692,1
24204,5297,1
24205,5845,1
24206,3691,1
24207,3639,1
24208,5310,1
24209,1131,1
24210,2340,1
24211,3478,1
24212,680,1
24213,3613,1
24214,71,1
24215,4673,1
24216,3595,1
24217,679,1
24218,3700,1
24219,2340,1
24220,3536,1
24221,4440,1
24222,1137,1
24223,4351,1
24224,3647,1
24225,1122,1
24226,1114,1
24227,3579,1
24228,74,1
24229,3064,1
24230,2145,1
24231,3719,1
24232,1463,1
24233,4713,1
24234,3507,1
24235,4394,1
24236,67,1
24237,3722,1
24238,3566,1
24239,2148,1
24240,7294,1
24241,683,1
24242,3728,1
24243,2410,1
24244,87,1
24245,6565,1
24246,1140,1
24247,3500,1
24248,88,1
24249,2409,1
24250,3724,1
24251,3722,1
24252,3580,1
24253,747,1
24254,65,1
24255,650,1
24256,7122,1
24257,224,1
24258,5615,1
24259,2991,1
24260,5862,1
24261,3283,1
24262,5333,1
24263,3012,1
24264,4610,1
24265,1680,1
24266,3038,1
24267,2919,1
24268,3358,1
24269,5862,1
24270,3388,1
24271,5167,1
24272,2640,1
24273,3140,1
24274,2739,1
24275,2250,1
24276,1900,1
24277,3202,1
24278,5727,1
24279,2670,1
24280,5767,1
24281,2665,1
24282,397,1
24283,5857,1
24284,8734,1
24285,3410,1
24286,2667,1
24287,3103,1
24288,7310,1
24289,2922,1
24290,2630,1
24291,2041,1
24292,3344,1
24293,0,1
24294,5888,1
24295,5670,1
24296,5397,1
24297,2892,1
24298,2643,1
24299,5862,1
24300,4064,1
24301,5843,1
24302,4480,1
24303,3344,1
24304,3144,1
24305,3354,1
24306,5531,1
24307,5645,1
24308,5622,1
24309,2460,1
24310,5862,1
24311,2128,1
24312,2636,1
24313,1912,1
24314,1267,1
24315,1499,1
24316,5329,1
24317,6016,1
24318,3227,1
24319,2806,1
24320,2685,1
24321,2895,1
24322,4583,1
24323,2730,1
24324,5167,1
24325,3303,1
24326,3151,1
24327,160,1
24328,2820,1
24329,2915,1
24330,2947,1
24331,2658,1
24332,5862,1
24333,2946,1
24334,5862,1
24335,7240,1
24336,2747,1
24337,2914,1
24338,2926,1
24339,3148,1
24340,3617,1
24341,2932,1
24342,3392,1
24343,2866,1
24344,5862,1
24345,2820,1
24346,2987,1
24347,2657,1
24348,3015,1
24349,2789,1
24350,3356,1
24351,2749,1
24352,6314,1
24353,400,1
24354,3290,1
24355,2998,1
24356,2693,1
24357,4591,1
24358,3121,1
24359,2904,1
24360,2066,1
24361,2058,1
24362,2740,1
24363,3973,1
24364,6317,1
24365,3010,1
24366,5710,1
24367,2700,1
24368,5698,1
24369,5645,1
24370,2995,1
24371,2954,1
24372,3108,1
24373,3249,1
24374,2344,1
24375,3388,1
24376,4826,1
24377,2916,1
24378,2900,1
24379,3890,1
24380,233,1
24381,4041,1
24382,5620,1
24383,782,1
24384,2123,1
24385,2955,1
24386,3917,1
24387,154,1
24388,3330,1
24389,2834,1
24390,5862,1
24391,2787,1
24392,1585,1
24393,5862,1
24394,7784,1
24395,2759,1
24396,6222,1
24397,5665,1
24398,5082,1
24399,8303,1
24400,4162,1
24401,400,1
24402,7942,1
24403,6607,1
24404,4583,1
24405,8070,1
24406,543,1
24407,376,1
24408,2721,1
24409,8709,1
24410,8021,1
24411,6504,1
24412,2705,1
24413,3101,1
24414,4676,1
24415,5488,1
24416,1865,1
24417,6672,1
24418,5034,1
24419,2551,1
24420,5854,1
24421,6990,1
24422,4572,1
24423,6357,1
24424,4878,1
24425,6367,1
24426,5476,1
24427,273,1
24428,6711,1
24429,4786,1
24430,1070,1
24431,1824,1
24432,630,1
24433,4158,1
24434,1345,1
24435,1049,1
24436,2235,1
24437,5487,1
24438,934,1
24439,818,1
24440,933,1
24441,465,1
24442,2445,1
24443,1256,1
24444,1871,1
24445,1165,1
24446,2407,1
24447,1615,1
24448,778,1
24449,792,1
24450,7200,1
24451,2551,1
24452,739,1
24453,2895,1
24454,2314,1
24455,3701,1
24456,3570,1
24457,3719,1
24458,1978,1
24459,963,1
24460,6557,1
24461,1470,1
24462,4378,1
24463,1202,1
24464,1439,1
24465,1317,1
